,0
0,278959
1,297926
2,221973
3,244448
4,254044
5,276854
6,264354
7,297459
8,285112
9,294238
10,214550
11,263169
12,236550
13,204490
14,222776
15,281671
16,263506
17,266579
18,244417
19,248697
20,294851
21,278352
22,298689
23,208088
24,235995
25,265882
26,274178
27,256869
28,238801
29,270956
30,229866
31,224650
32,208360
33,211139
34,293953
35,288576
36,229224
37,270809
38,279378
39,268615
40,207173
41,258234
42,299888
43,268444
44,233896
45,219478
46,253580
47,266166
48,208656
49,216846
50,208204
51,272168
52,249093
53,279014
54,295220
55,214089
56,287950
57,228385
58,208627
59,265898
60,286579
61,243522
62,246602
63,214062
64,269961
65,282046
66,210665
67,264107
68,298537
69,219234
70,210010
71,233940
72,252223
73,268795
74,248272
75,233710
76,225683
77,216595
78,299590
79,268624
80,200039
81,296831
82,287572
83,259890
84,253778
85,298387
86,204897
87,229171
88,230956
89,260026
90,200391
91,200071
92,244266
93,226793
94,203630
95,214621
96,285699
97,286176
98,228106
99,238713
100,204183
101,206141
102,224194
103,286619
104,247495
105,298755
106,246357
107,216338
108,287817
109,292718
110,230712
111,217193
112,281799
113,222586
114,275184
115,205861
116,236967
117,247249
118,288156
119,273033
120,251904
121,261811
122,285825
123,200566
124,209520
125,298072
126,223058
127,273623
128,220634
129,245677
130,277207
131,206324
132,266367
133,280409
134,253922
135,283971
136,239375
137,241630
138,243349
139,290245
140,259900
141,246329
142,266444
143,227259
144,222483
145,201544
146,278157
147,269574
148,223359
149,266591
150,226192
151,259902
152,230590
153,258798
154,236828
155,241635
156,253489
157,225550
158,269913
159,283781
160,237915
161,252990
162,269741
163,208653
164,292849
165,205189
166,238363
167,238045
168,254831
169,252689
170,273101
171,281367
172,245090
173,247627
174,201751
175,257044
176,271579
177,239785
178,284193
179,203330
180,271762
181,231767
182,290524
183,276764
184,206275
185,242149
186,215221
187,215935
188,201212
189,240146
190,229767
191,228665
192,227772
193,252192
194,233634
195,299746
196,210517
197,285034
198,209131
199,256009
200,290021
201,208148
202,299995
203,299463
204,226815
205,281083
206,248641
207,249886
208,255603
209,229613
210,216609
211,227451
212,266696
213,281292
214,279361
215,271028
216,231278
217,271631
218,260713
219,247016
220,252133
221,259710
222,233404
223,218513
224,299816
225,273437
226,299833
227,294096
228,288044
229,228298
230,250906
231,294781
232,266391
233,297245
234,287870
235,289794
236,247234
237,254054
238,256052
239,298056
240,214037
241,207791
242,287977
243,265334
244,236731
245,246779
246,206863
247,242980
248,278598
249,219845
250,224063
251,274477
252,234529
253,250266
254,256790
255,279680
256,223873
257,266833
258,230519
259,220540
260,288161
261,249905
262,209205
263,293298
264,242213
265,219529
266,267165
267,213714
268,203660
269,265938
270,237125
271,246707
272,285175
273,241698
274,259034
275,293621
276,281939
277,265031
278,202437
279,205572
280,279820
281,277748
282,255655
283,247448
284,236161
285,231163
286,249588
287,284103
288,232417
289,265811
290,291325
291,262808
292,295742
293,266196
294,289296
295,235238
296,273691
297,203040
298,221818
299,281341
300,205704
301,221778
302,248746
303,267032
304,268016
305,217452
306,267416
307,226998
308,255554
309,273401
310,244543
311,218841
312,281116
313,263679
314,287866
315,255703
316,296052
317,200009
318,233761
319,267146
320,248180
321,223788
322,262419
323,273369
324,264575
325,290951
326,245676
327,294008
328,223256
329,211643
330,229396
331,262429
332,285326
333,293824
334,270853
335,237438
336,280082
337,208070
338,261958
339,298574
340,226116
341,271473
342,261460
343,205771
344,220224
345,269479
346,263686
347,206090
348,234763
349,246015
350,267004
351,270118
352,243226
353,271809
354,209766
355,282883
356,267391
357,261957
358,285856
359,287036
360,233406
361,213572
362,289016
363,296749
364,272020
365,289658
366,297678
367,204885
368,213044
369,298694
370,285719
371,257175
372,289546
373,210768
374,262527
375,251301
376,284413
377,248300
378,257550
379,296372
380,266463
381,297618
382,207032
383,284332
384,232805
385,252409
386,218613
387,237367
388,212587
389,294687
390,227979
391,286735
392,212423
393,268903
394,282262
395,296104
396,263442
397,292564
398,206303
399,282053
400,216394
401,205530
402,270265
403,205438
404,232523
405,257843
406,238128
407,248002
408,276014
409,226405
410,266278
411,210388
412,258709
413,234367
414,273090
415,296340
416,206483
417,242326
418,269462
419,275136
420,202268
421,295331
422,217541
423,258428
424,212194
425,238721
426,229702
427,249039
428,212065
429,243068
430,244818
431,218491
432,226020
433,237931
434,290783
435,252304
436,288421
437,219482
438,283899
439,281399
440,204414
441,229539
442,213783
443,288613
444,225049
445,231900
446,268649
447,286706
448,292509
449,245255
450,294150
451,285241
452,217881
453,203627
454,278167
455,274406
456,205902
457,252217
458,209639
459,267647
460,253992
461,291880
462,215826
463,200913
464,258782
465,213894
466,288502
467,259505
468,268048
469,223720
470,288255
471,250746
472,256665
473,208935
474,262094
475,242849
476,280433
477,277550
478,209293
479,206186
480,201405
481,241713
482,290664
483,266275
484,245834
485,226341
486,258273
487,285319
488,278995
489,262885
490,217626
491,202729
492,271496
493,229047
494,204486
495,249437
496,235156
497,255156
498,289111
499,209990
500,295458
501,254294
502,239066
503,280301
504,296218
505,202289
506,267942
507,221075
508,233558
509,213635
510,267838
511,254744
512,209609
513,259662
514,205694
515,202263
516,206340
517,209451
518,210092
519,212044
520,219481
521,229237
522,235738
523,236103
524,242053
525,255892
526,256442
527,261992
528,264257
529,266113
530,270703
531,277966
532,289496
533,293268
534,250490
535,210868
536,243771
537,256472
538,293509
539,264069
540,239451
541,270442
542,240328
543,275253
544,264479
545,214106
546,224257
547,227444
548,215070
549,284619
550,256777
551,232056
552,229350
553,253645
554,213377
555,279165
556,237188
557,281747
558,205644
559,264263
560,227862
561,286516
562,218068
563,210953
564,238435
565,260824
566,296467
567,270185
568,249837
569,214124
570,279771
571,220061
572,257370
573,218509
574,232872
575,211189
576,265942
577,275085
578,290134
579,263446
580,263703
581,213829
582,243568
583,222994
584,288470
585,270926
586,270616
587,258555
588,247626
589,298601
590,225235
591,207789
592,223281
593,200168
594,250032
595,209068
596,248562
597,257960
598,200385
599,272623
600,272695
601,221994
602,248639
603,228842
604,236752
605,208502
606,212718
607,290187
608,239658
609,234371
610,210912
611,283980
612,233092
613,229661
614,254397
615,292444
616,268099
617,290788
618,214686
619,236460
620,274848
621,297213
622,295715
623,234285
624,225950
625,215480
626,239702
627,254285
628,202522
629,224268
630,243147
631,217050
632,257637
633,273670
634,224870
635,294278
636,264341
637,273422
638,262996
639,255559
640,249962
641,232822
642,228134
643,295417
644,252225
645,259526
646,269111
647,263329
648,276369
649,270781
650,228725
651,288937
652,284368
653,212333
654,299078
655,241479
656,250193
657,224362
658,269025
659,257684
660,248573
661,239991
662,265088
663,263654
664,283438
665,220724
666,228271
667,290877
668,291041
669,223568
670,228267
671,249406
672,281934
673,236998
674,238023
675,240802
676,277079
677,268049
678,208024
679,262647
680,208930
681,200988
682,232722
683,293406
684,217078
685,287750
686,272211
687,251184
688,239743
689,227199
690,277824
691,259044
692,214188
693,249549
694,214467
695,227897
696,217293
697,284729
698,261968
699,287349
700,278042
701,294424
702,203225
703,219955
704,200535
705,253529
706,297773
707,269168
708,220110
709,247758
710,204636
711,285904
712,262676
713,224305
714,243497
715,248200
716,278019
717,244265
718,246908
719,251949
720,263868
721,299765
722,293297
723,254175
724,238274
725,206422
726,230527
727,243944
728,283975
729,227737
730,277309
731,201232
732,294211
733,266475
734,235953
735,262172
736,226211
737,287592
738,240220
739,234692
740,245171
741,207203
742,232504
743,277233
744,234100
745,291108
746,293434
747,285442
748,255342
749,241737
750,253599
751,252588
752,213272
753,264973
754,283051
755,227486
756,250812
757,205682
758,238624
759,273000
760,220113
761,244272
762,212834
763,222926
764,236049
765,285726
766,202404
767,240745
768,292652
769,251582
770,236354
771,236587
